256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101,256,256,256,256,256,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
